pattern_id,antecedent_pattern,consequent_pattern,data_point_index,support,confidence,lift
pattern_2102,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(108, 'Beruf')]",2,1.0,1.0,1.0
pattern_2103,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(108, 'Beruf')]",4,1.0,1.0,1.0
pattern_2104,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(108, 'Beruf')]",5,1.0,1.0,1.0
pattern_2105,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(108, 'Beruf')]",6,1.0,1.0,1.0
pattern_2106,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_2107,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_2108,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_2109,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_2110,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_2111,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_2112,"[(108, 'Personen im Haushalt.2')]","[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2113,"[(108, 'Personen im Haushalt.2')]","[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2114,"[(108, 'Personen im Haushalt.2')]","[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2115,"[(108, 'Personen im Haushalt.2')]","[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2116,"[(108, 'Personen im Haushalt.2')]","[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2117,"[(108, 'Personen im Haushalt.2')]","[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2118,"[(88, 'Berufstätigkeit des Befragten.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2119,"[(88, 'Berufstätigkeit des Befragten.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2120,"[(88, 'Berufstätigkeit des Befragten.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2121,"[(88, 'Berufstätigkeit des Befragten.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2122,"[(88, 'Berufstätigkeit des Befragten.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2123,"[(88, 'Berufstätigkeit des Befragten.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2124,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2')]",1,1.0,1.0,1.0
pattern_2125,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2')]",2,1.0,1.0,1.0
pattern_2126,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2')]",3,1.0,1.0,1.0
pattern_2127,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2')]",4,1.0,1.0,1.0
pattern_2128,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2')]",5,1.0,1.0,1.0
pattern_2129,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2')]",6,1.0,1.0,1.0
pattern_2130,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_2131,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_2132,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_2133,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_2134,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_2135,"[(88, 'Berufstätigkeit des Befragten.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_2136,"[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2137,"[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2138,"[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2139,"[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2140,"[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2141,"[(88, 'Berufstätigkeit des Befragten.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2142,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_2143,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_2144,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_2145,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_2146,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_2147,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_2148,"[(108, 'Personen im Haushalt.2')]","[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2149,"[(108, 'Personen im Haushalt.2')]","[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2150,"[(108, 'Personen im Haushalt.2')]","[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2151,"[(108, 'Personen im Haushalt.2')]","[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2152,"[(108, 'Personen im Haushalt.2')]","[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2153,"[(108, 'Personen im Haushalt.2')]","[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2154,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606')]",1,1.0,1.0,1.0
pattern_2155,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606')]",2,1.0,1.0,1.0
pattern_2156,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606')]",3,1.0,1.0,1.0
pattern_2157,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606')]",4,1.0,1.0,1.0
pattern_2158,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606')]",5,1.0,1.0,1.0
pattern_2159,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606')]",6,1.0,1.0,1.0
pattern_2160,"[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2161,"[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2162,"[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2163,"[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2164,"[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2165,"[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2166,"[(30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572'), (108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_2167,"[(30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572'), (108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_2168,"[(30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572'), (108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_2169,"[(30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572'), (108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_2170,"[(30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572'), (108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_2171,"[(30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572'), (108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_2172,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2173,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2174,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2175,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2176,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2177,"[(62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2178,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]",1,1.0,1.0,1.0
pattern_2179,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]",2,1.0,1.0,1.0
pattern_2180,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]",3,1.0,1.0,1.0
pattern_2181,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]",4,1.0,1.0,1.0
pattern_2182,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]",5,1.0,1.0,1.0
pattern_2183,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]",6,1.0,1.0,1.0
pattern_2184,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_2185,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_2186,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_2187,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_2188,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_2189,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_2190,"[(108, 'Personen im Haushalt.2'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2191,"[(108, 'Personen im Haushalt.2'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2192,"[(108, 'Personen im Haushalt.2'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2193,"[(108, 'Personen im Haushalt.2'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2194,"[(108, 'Personen im Haushalt.2'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2195,"[(108, 'Personen im Haushalt.2'), (62, 'BIK-Stadtregion (in Tausend).4')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2196,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(62, 'BIK-Stadtregion (in Tausend).4')]",1,1.0,1.0,1.0
pattern_2197,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(62, 'BIK-Stadtregion (in Tausend).4')]",2,1.0,1.0,1.0
pattern_2198,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(62, 'BIK-Stadtregion (in Tausend).4')]",3,1.0,1.0,1.0
pattern_2199,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(62, 'BIK-Stadtregion (in Tausend).4')]",4,1.0,1.0,1.0
pattern_2200,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(62, 'BIK-Stadtregion (in Tausend).4')]",5,1.0,1.0,1.0
pattern_2201,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(62, 'BIK-Stadtregion (in Tausend).4')]",6,1.0,1.0,1.0
pattern_2202,"[(76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_2203,"[(76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2204,"[(76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2205,"[(76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2206,"[(76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2207,"[(76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2208,"[(76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2209,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]",1,1.0,1.0,1.0
pattern_2210,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]",2,1.0,1.0,1.0
pattern_2211,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]",3,1.0,1.0,1.0
pattern_2212,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]",4,1.0,1.0,1.0
pattern_2213,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]",5,1.0,1.0,1.0
pattern_2214,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]",6,1.0,1.0,1.0
pattern_2215,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]",1,1.0,1.0,1.0
pattern_2216,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]",2,1.0,1.0,1.0
pattern_2217,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]",3,1.0,1.0,1.0
pattern_2218,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]",4,1.0,1.0,1.0
pattern_2219,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]",5,1.0,1.0,1.0
pattern_2220,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]",6,1.0,1.0,1.0
pattern_2221,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_2222,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_2223,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_2224,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_2225,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_2226,"[(30, 'Berufstätigkeit des Befragten.1'), (76, '80.46947200696766')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_2227,"[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2228,"[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2229,"[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2230,"[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2231,"[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2232,"[(108, 'Personen im Haushalt.2'), (76, '80.46947200696766')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2233,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(76, '80.46947200696766')]",1,1.0,1.0,1.0
pattern_2234,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(76, '80.46947200696766')]",2,1.0,1.0,1.0
pattern_2235,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(76, '80.46947200696766')]",3,1.0,1.0,1.0
pattern_2236,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(76, '80.46947200696766')]",4,1.0,1.0,1.0
pattern_2237,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(76, '80.46947200696766')]",5,1.0,1.0,1.0
pattern_2238,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(76, '80.46947200696766')]",6,1.0,1.0,1.0
pattern_2239,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]",1,1.0,1.0,1.0
pattern_2240,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]",2,1.0,1.0,1.0
pattern_2241,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]",3,1.0,1.0,1.0
pattern_2242,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]",4,1.0,1.0,1.0
pattern_2243,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]",5,1.0,1.0,1.0
pattern_2244,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]",6,1.0,1.0,1.0
pattern_2245,"[(76, '83.2695611882146')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_2246,"[(76, '83.2695611882146')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2247,"[(76, '83.2695611882146')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2248,"[(76, '83.2695611882146')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2249,"[(76, '83.2695611882146')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2250,"[(76, '83.2695611882146')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2251,"[(76, '83.2695611882146')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2252,"[(108, 'Personen im Haushalt.2')]","[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2253,"[(108, 'Personen im Haushalt.2')]","[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2254,"[(108, 'Personen im Haushalt.2')]","[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2255,"[(108, 'Personen im Haushalt.2')]","[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2256,"[(108, 'Personen im Haushalt.2')]","[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2257,"[(108, 'Personen im Haushalt.2')]","[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2258,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_2259,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_2260,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
